115	1	600759	洲际油气
116	1	603222	济民制药
117	1	603767	中马传动
118	1	600426	华鲁恒升
119	1	600822	上海物贸
120	1	603985	恒润股份
121	1	600490	鹏欣资源
122	1	600238	ST椰岛
123	1	600996	贵广网络
124	1	601965	中国汽研
125	1	603266	天龙股份
126	1	600108	亚盛集团
127	1	603738	泰晶科技
128	1	601869	长飞光纤
129	1	600298	安琪酵母
130	1	600178	东安动力
131	1	600139	西部资源
132	1	603165	荣晟环保
133	1	600126	杭钢股份
134	1	603077	和邦生物
135	1	600117	西宁特钢
136	1	603045	福达合金
137	1	603899	晨光文具
138	1	600794	保税科技
139	1	603918	金桥信息
140	1	603589	口子窖
141	1	601003	柳钢股份
142	1	600565	迪马股份
143	1	600119	*ST长投
144	1	603758	秦安股份
145	1	600277	亿利洁能
146	1	603648	畅联股份
147	1	600309	万华化学
148	1	600666	*ST瑞德
149	1	600859	王府井
150	1	603345	安井食品
151	1	600282	南钢股份
152	1	600379	宝光股份
153	1	600592	龙溪股份
154	1	603587	地素时尚
155	1	603378	亚士创能
156	1	600055	万东医疗
157	1	603601	再升科技
158	1	600073	上海梅林
159	1	603088	宁波精达
160	1	600397	安源煤业
161	1	603883	老百姓
162	1	603681	永冠新材
163	1	603009	北特科技
164	1	601020	华钰矿业
165	1	601066	中信建投
166	1	600267	海正药业
167	1	600844	丹化科技
168	1	600380	健康元
169	1	600569	安阳钢铁
170	1	600099	林海股份
171	1	600257	大湖股份
172	1	603315	福鞍股份
173	1	603110	东方材料
174	1	601666	平煤股份
175	1	600679	上海凤凰
176	1	600176	中国巨石
177	1	600399	ST抚钢
178	1	600019	宝钢股份
179	1	600809	山西汾酒
180	1	600667	太极实业
181	1	600568	中珠医疗
182	1	603177	德创环保
183	1	600259	广晟有色
184	1	603557	起步股份
185	1	600855	航天长峰
186	1	600289	*ST信通
187	1	600860	京城股份
188	1	600222	太龙药业
189	1	603859	能科股份
190	1	601900	南方传媒
191	1	601828	美凯龙
192	1	600111	北方稀土
193	1	600436	片仔癀
194	1	600557	康缘药业
195	1	600769	祥龙电业
196	1	600007	中国国贸
197	1	600350	山东高速
198	1	600393	粤泰股份
199	1	603192	汇得科技
200	1	600468	百利电气
201	1	600201	生物股份
202	1	600362	江西铜业
203	1	600251	冠农股份
204	1	601088	中国神华
205	1	603679	华体科技
206	1	603709	中源家居
207	1	603707	健友股份
208	1	600114	东睦股份
209	1	600208	新湖中宝
210	1	601007	金陵饭店
211	1	603860	中公高科
212	1	600262	北方股份
213	1	600141	兴发集团
214	1	603960	克来机电
215	1	600590	泰豪科技
216	1	601012	隆基股份
217	1	601928	凤凰传媒
218	1	600489	中金黄金
219	1	600740	山西焦化
220	1	603688	石英股份
221	1	600757	长江传媒
222	1	601015	陕西黑猫
223	1	603663	三祥新材
224	1	600486	扬农化工
225	1	601865	福莱特
226	1	600543	莫高股份
227	1	601908	京运通
228	1	601872	招商轮船
229	1	603267	鸿远电子
230	1	600763	通策医疗
231	1	600460	士兰微
232	1	600462	*ST九有
233	1	600076	康欣新材
234	1	601225	陕西煤业
235	1	600272	开开实业
236	1	600650	锦江投资
237	1	600418	江淮汽车
238	1	600195	中牧股份
239	1	600702	舍得酒业
240	1	600686	金龙汽车
241	1	601918	新集能源
242	1	603580	艾艾精工
243	1	603896	寿仙谷
244	1	603078	江化微
245	1	600135	乐凯胶片
246	1	600188	兖州煤业
247	1	600066	宇通客车
248	1	603993	洛阳钼业
249	1	600070	浙江富润
250	1	600754	锦江股份
251	1	600231	凌钢股份
252	1	601888	XD中国国
253	1	600429	三元股份
254	1	603283	赛腾股份
255	1	603680	今创集团
256	1	600821	津劝业
257	1	600311	荣华实业
258	1	601336	新华保险
259	1	600337	美克家居
260	1	601128	常熟银行
261	1	600202	哈空调
262	1	603816	顾家家居
263	1	600340	华夏幸福
264	1	603383	顶点软件
265	1	603609	禾丰牧业
266	1	600009	上海机场
267	1	600585	海螺水泥
268	1	603919	金徽酒
269	1	603416	信捷电气
270	1	601002	晋亿实业
271	1	600381	青海春天
272	1	603527	众源新材
273	1	600148	长春一东
274	1	600690	青岛海尔
275	1	600519	贵州茅台
276	1	600197	伊力特
277	1	603389	亚振家居
278	1	600373	中文传媒
279	1	603861	白云电器
280	1	600603	广汇物流
281	1	600584	长电科技
282	1	603897	长城科技
283	1	600897	厦门空港
284	1	600279	重庆港九
285	1	603039	泛微网络
286	1	601098	中南传媒
287	1	600495	晋西车轴
288	1	600077	宋都股份
289	1	603233	大参林
290	1	601008	连云港
291	1	600988	赤峰黄金
292	1	600161	天坛生物
293	1	603326	我乐家居
294	1	603788	宁波高发
295	1	603499	翔港科技
296	1	600058	五矿发展
297	1	600319	亚星化学
298	1	603696	安记食品
299	1	600731	湖南海利
300	1	600307	酒钢宏兴
301	1	603444	吉比特
302	1	601996	丰林集团
303	1	600861	北京城乡
304	1	603757	大元泵业
305	1	600850	华东电脑
306	1	603838	四通股份
307	1	603288	海天味业
308	1	600356	恒丰纸业
309	1	603959	百利科技
310	1	603730	岱美股份
311	1	603818	曲美家居
312	1	600113	浙江东日
313	1	603528	多伦科技
314	1	600059	古越龙山
315	1	600663	陆家嘴
316	1	600793	宜宾纸业
317	1	600053	九鼎投资
318	1	600987	航民股份
319	1	600476	湘邮科技
320	1	600378	天科股份
321	1	603708	家家悦
322	1	600438	通威股份
323	1	603199	九华旅游
324	1	600408	ST安泰
325	1	600982	XD宁波热
326	1	600808	马钢股份
327	1	603879	永悦科技
328	1	600985	淮北矿业
329	1	603369	今世缘
330	1	600600	青岛啤酒
331	1	603578	三星新材
332	1	600626	申达股份
333	1	600884	杉杉股份
334	1	603268	松发股份
335	1	603637	镇海股份
336	1	600801	华新水泥
337	1	601222	林洋能源
338	1	603214	爱婴室
339	1	600506	香梨股份
340	1	600733	北汽蓝谷
341	1	600781	辅仁药业
342	1	600406	国电南瑞
343	1	600290	华仪电气
344	1	601168	西部矿业
345	1	601069	西部黄金
346	1	603387	基蛋生物
347	1	600868	梅雁吉祥
348	1	601628	中国人寿
349	1	600503	华丽家族
350	1	603729	龙韵股份
351	1	600223	鲁商置业
352	1	600403	大有能源
353	1	603189	网达软件
354	1	600630	龙头股份
355	1	600960	渤海汽车
356	1	601369	陕鼓动力
357	1	603139	康惠制药
358	1	600549	厦门钨业
359	1	600025	华能水电
360	1	600691	阳煤化工
361	1	600596	新安股份
362	1	601238	广汽集团
363	1	600036	招商银行
364	1	600655	豫园股份
365	1	600467	好当家
366	1	600836	界龙实业
367	1	601966	玲珑轮胎
368	1	600021	上海电力
369	1	603085	天成自控
370	1	600332	白云山
371	1	603887	城地股份
372	1	601717	郑煤机
373	1	600750	江中药业
374	1	600358	国旅联合
375	1	603289	泰瑞机器
376	1	601058	赛轮轮胎
377	1	600260	凯乐科技
378	1	600376	首开股份
379	1	600258	首旅酒店
380	1	603398	邦宝益智
381	1	600774	汉商集团
382	1	600249	两面针
383	1	600315	上海家化
384	1	600098	广州发展
385	1	600891	*ST秋林
386	1	600121	郑州煤电
387	1	600831	广电网络
388	1	601898	中煤能源
389	1	600496	精工钢构
390	1	600466	蓝光发展
391	1	600185	格力地产
392	1	600898	国美通讯
393	1	600963	岳阳林纸
394	1	600817	ST宏盛
395	1	600305	恒顺醋业
396	1	603667	五洲新春
397	1	600033	福建高速
398	1	600022	山东钢铁
399	1	600714	金瑞矿业
400	1	600097	开创国际
401	1	603306	华懋科技
402	1	601579	会稽山
403	1	600010	包钢股份
404	1	600866	星湖科技
405	1	600521	华海药业
406	1	601006	大秦铁路
407	1	600825	新华传媒
408	1	600662	强生控股
409	1	601288	农业银行
410	1	600872	中炬高新
411	1	603829	洛凯股份
412	1	600636	三爱富
413	1	600641	万业企业
414	1	600104	上汽集团
415	1	601899	紫金矿业
416	1	600583	海油工程
417	1	600843	上工申贝
418	1	600196	复星医药
419	1	600548	深高速
420	1	603798	康普顿
421	1	600478	科力远
422	1	600692	亚通股份
423	1	601668	中国建筑
424	1	603379	三美股份
425	1	601398	工商银行
426	1	603188	亚邦股份
427	1	600230	沧州大化
428	1	600355	精伦电子
429	1	603928	兴业股份
430	1	601818	光大银行
431	1	600255	梦舟股份
432	1	600130	波导股份
433	1	603036	如通股份
434	1	603117	万林物流
435	1	601328	交通银行
436	1	601999	出版传媒
437	1	600785	新华百货
438	1	601801	皖新传媒
439	1	600879	航天电子
440	1	603027	千禾味业
441	1	600865	百大集团
442	1	603636	南威软件
443	1	600482	中国动力
444	1	600293	三峡新材
445	1	603825	华扬联众
446	1	603898	好莱客
447	1	603855	华荣股份
448	1	600845	宝信软件
449	1	603823	百合花
450	1	603848	好太太
451	1	603076	乐惠国际
452	1	603385	惠达卫浴
453	1	600336	澳柯玛
454	1	601001	大同煤业
455	1	603768	常青股份
456	1	600284	浦东建设
457	1	603198	迎驾贡酒
458	1	600766	园城黄金
459	1	601808	中海油服
460	1	600981	汇鸿集团
461	1	603187	海容冷链
462	1	603308	应流股份
463	1	603618	杭电股份
464	1	601939	建设银行
465	1	600166	福田汽车
466	1	600511	国药股份
467	1	600767	ST运盛
468	1	600889	南京化纤
469	1	600858	银座股份
470	1	603001	奥康国际
471	1	601677	明泰铝业
472	1	600048	保利地产
473	1	603856	东宏股份
474	1	600031	三一重工
475	1	600573	惠泉啤酒
476	1	603676	卫信康
477	1	600673	东阳光
478	1	600768	宁波富邦
479	1	600689	上海三毛
480	1	600787	中储股份
481	1	600483	福能股份
482	1	603810	丰山集团
483	1	603801	志邦家居
484	1	603678	火炬电子
485	1	600159	大龙地产
486	1	603999	读者传媒
487	1	600999	招商证券
488	1	603131	上海沪工
489	1	600395	盘江股份
490	1	600983	惠而浦
491	1	600252	中恒集团
492	1	600392	盛和资源
493	1	603136	天目湖
494	1	600730	中国高科
495	1	600200	江苏吴中
496	1	601798	ST蓝科
497	1	600051	宁波联合
498	1	600857	宁波中百
499	1	600370	三房巷
500	1	603926	铁流股份
501	1	600551	时代出版
502	1	601163	三角轮胎
503	1	600578	京能电力
504	1	600761	安徽合力
505	1	600508	上海能源
506	1	600746	江苏索普
507	1	600016	民生银行
508	1	600172	黄河旋风
509	1	603590	康辰药业
510	1	600477	杭萧钢构
511	1	603015	弘讯科技
512	1	600211	西藏药业
513	1	600505	西昌电力
514	1	600329	中新药业
515	1	600803	新奥股份
516	1	600723	首商股份
517	1	601099	太平洋
518	1	601318	中国平安
519	1	603113	金能科技
520	1	600136	当代明诚
521	1	600039	四川路桥
522	1	603133	碳元科技
523	1	600620	天宸股份
524	1	600123	兰花科创
525	1	600798	宁波海运
526	1	601988	中国银行
527	1	603997	继峰股份
528	1	600327	大东方
529	1	603868	飞科电器
530	1	603116	红蜻蜓
531	1	603586	金麒麟
532	1	603585	苏利股份
533	1	603996	ST中新
534	1	600880	博瑞传播
535	1	600618	氯碱化工
536	1	600717	天津港
537	1	600361	华联综超
538	1	603098	森特股份
539	1	600276	恒瑞医药
540	1	600237	铜峰电子
541	1	600835	上海机电
542	1	603488	展鹏科技
543	1	600449	宁夏建材
544	1	600210	紫江企业
545	1	600023	浙能电力
546	1	603160	汇顶科技
547	1	600295	鄂尔多斯
548	1	601018	宁波港
549	1	600812	华北制药
550	1	600499	科达洁能
551	1	601137	博威合金
552	1	600661	昂立教育
553	1	603309	维力医疗
554	1	603111	康尼机电
555	1	603100	川仪股份
556	1	600054	黄山旅游
557	1	601968	宝钢包装
558	1	603808	歌力思
559	1	600962	国投中鲁
560	1	601208	东材科技
561	1	600888	新疆众和
562	1	603161	科华控股
563	1	600526	*ST菲达
564	1	603011	合锻智能
565	1	600352	浙江龙盛
566	1	600151	航天机电
567	1	600353	旭光股份
568	1	600758	红阳能源
569	1	603799	华友钴业
570	1	600704	物产中大
571	1	600235	民丰特纸
572	1	601567	三星医疗
573	1	600971	恒源煤电
574	1	601101	昊华能源
575	1	603685	晨丰科技
576	1	600096	云天化
577	1	601011	宝泰隆
578	1	600997	开滦股份
579	1	600735	新华锦
580	1	603000	人民网
581	1	600026	中远海能
582	1	600727	鲁北化工
583	1	600890	中房股份
584	1	603031	安德利
585	1	603229	奥翔药业
586	1	600837	海通证券
587	1	600838	上海九百
588	1	600335	国机汽车
589	1	600018	上港集团
590	1	600883	博闻科技
591	1	603321	梅轮电梯
592	1	603669	灵康药业
593	1	600562	国睿科技
594	1	600015	华夏银行
595	1	603955	大千生态
596	1	603895	天永智能
597	1	600802	福建水泥
598	1	600696	ST岩石
599	1	603661	恒林股份
600	1	600153	建发股份
601	1	601601	中国太保
602	1	603156	养元饮品
603	1	600674	川投能源
604	1	600265	ST景谷
605	1	600479	千金药业
606	1	603333	尚纬股份
607	1	603689	皖天然气
608	1	600826	兰生股份
609	1	603612	索通发展
610	1	600742	一汽富维
611	1	600410	华胜天成
612	1	603569	长久物流
613	1	600612	老凤祥
614	1	603703	盛洋科技
615	1	603298	杭叉集团
616	1	603698	航天工程
617	1	600629	华建集团
618	1	600706	曲江文旅
619	1	600876	洛阳玻璃
620	1	603605	珀莱雅
621	1	603556	海兴电力
622	1	600760	中航沈飞
623	1	603396	金辰股份
624	1	603813	原尚股份
625	1	603259	药明康德
626	1	603338	浙江鼎力
627	1	600764	中国海防
628	1	600887	伊利股份
629	1	600038	中直股份
630	1	600561	江西长运
631	1	603535	嘉诚国际
632	1	603238	诺邦股份
633	1	600701	*ST工新
634	1	600143	金发科技
635	1	603822	嘉澳环保
636	1	600743	华远地产
637	1	600229	城市传媒
638	1	600693	东百集团
639	1	600550	保变电气
640	1	600978	宜华生活
641	1	600300	维维股份
642	1	601600	中国铝业
643	1	603699	纽威股份
644	1	603008	喜临门
645	1	600713	南京医药
646	1	600322	天房发展
647	1	601985	中国核电
648	1	600854	春兰股份
649	1	600271	航天信息
650	1	600088	中视传媒
651	1	600415	小商品城
652	1	600186	*ST莲花
653	1	601158	重庆水务
654	1	600827	百联股份
655	1	600993	马应龙
656	1	600285	羚锐制药
657	1	600919	江苏银行
658	1	600461	洪城水业
659	1	600601	方正科技
660	1	603218	日月股份
661	1	600409	三友化工
662	1	600241	时代万恒
663	1	600057	厦门象屿
664	1	600439	瑞贝卡
665	1	603500	祥和实业
666	1	603069	海汽集团
667	1	601991	大唐发电
668	1	600435	北方导航
669	1	600133	东湖高新
670	1	600633	浙数文化
671	1	600558	大西洋
672	1	600606	绿地控股
673	1	601788	光大证券
674	1	603579	荣泰健康
675	1	601777	力帆股份
676	1	600810	神马股份
677	1	600169	太原重工
678	1	600165	新日恒力
679	1	600348	阳泉煤业
680	1	601618	中国中冶
681	1	601016	XD节能风
682	1	603506	南都物业
683	1	600753	东方银星
684	1	603118	共进股份
685	1	600653	申华控股
686	1	603486	科沃斯
687	1	600405	动力源
688	1	603316	诚邦股份
689	1	600079	人福医药
690	1	600386	北巴传媒
691	1	600567	山鹰纸业
692	1	600961	株冶集团
693	1	600312	平高电气
694	1	600213	亚星客车
695	1	600173	卧龙地产
696	1	603277	银都股份
697	1	603035	常熟汽饰
698	1	600575	皖江物流
699	1	603929	亚翔集成
700	1	601718	际华集团
701	1	600780	通宝能源
702	1	603583	捷昌驱动
703	1	603517	绝味食品
704	1	603180	金牌厨柜
705	1	603869	新智认知
706	1	603331	百达精工
707	1	600056	中国医药
708	1	600739	辽宁成大
709	1	600138	中青旅
710	1	603800	道森股份
711	1	603018	中设集团
712	1	603713	密尔克卫
713	1	600278	东方创业
714	1	603900	莱绅通灵
715	1	603567	珍宝岛
716	1	600299	安迪苏
717	1	600605	汇通能源
718	1	603012	创力集团
719	1	600101	明星电力
720	1	600579	天华院
721	1	601166	兴业银行
722	1	600588	用友网络
723	1	603158	腾龙股份
724	1	600306	商业城
725	1	600266	北京城建
726	1	600992	贵绳股份
727	1	601766	中国中车
728	1	603121	华培动力
729	1	601100	恒立液压
730	1	600382	广东明珠
731	1	601877	正泰电器
732	1	603066	音飞储存
733	1	600894	广日股份
734	1	603826	坤彩科技
735	1	600602	云赛智联
736	1	601595	上海电影
737	1	600660	福耀玻璃
738	1	601901	方正证券
739	1	600545	卓郎智能
740	1	603223	恒通股份
741	1	603683	晶华新材
742	1	600718	东软集团
743	1	600984	建设机械
744	1	600125	铁龙物流
745	1	600192	长城电工
746	1	603690	XD至纯科
747	1	600177	雅戈尔
748	1	600644	乐山电力
749	1	600642	申能股份
750	1	600233	圆通速递
751	1	600694	大商股份
752	1	603123	翠微股份
753	1	603988	中电电机
754	1	601139	深圳燃气
755	1	600028	中国石化
756	1	600893	航发动力
757	1	601669	中国电建
758	1	600688	上海石化
759	1	603355	莱克电气
760	1	603025	大豪科技
761	1	600563	法拉电子
762	1	603335	迪生力
763	1	603806	福斯特
764	1	600873	梅花生物
765	1	600676	交运股份
766	1	601919	中远海控
767	1	600242	中昌数据
768	1	601619	嘉泽新能
769	1	603600	永艺股份
770	1	600823	世茂股份
771	1	603969	银龙股份
772	1	600619	海立股份
773	1	601607	上海医药
774	1	600269	赣粤高速
775	1	600979	广安爱众
776	1	600959	江苏有线
777	1	603128	华贸物流
778	1	603668	天马科技
779	1	603360	百傲化学
780	1	600791	京能置业
781	1	600297	广汇汽车
782	1	600716	凤凰股份
783	1	603002	宏昌电子
784	1	600657	信达地产
785	1	601699	潞安环能
786	1	603871	嘉友国际
787	1	600715	文投控股
788	1	603227	雪峰科技
789	1	600665	天地源
790	1	600933	爱柯迪
791	1	603725	天安新材
792	1	600320	振华重工
793	1	603633	徕木股份
794	1	600027	华电国际
795	1	600170	上海建工
796	1	603365	水星家纺
797	1	600834	申通地铁
798	1	600428	中远海特
799	1	600064	南京高科
800	1	601992	金隅集团
801	1	603203	快克股份
802	1	600681	百川能源
803	1	601857	中国石油
804	1	600582	天地科技
805	1	600085	同仁堂
806	1	601500	通用股份
807	1	601010	文峰股份
808	1	600597	光明乳业
809	1	600528	中铁工业
810	1	600917	重庆燃气
811	1	600037	歌华有线
812	1	600900	长江电力
813	1	600728	佳都科技
814	1	600833	第一医药
815	1	600301	ST南化
816	1	600035	楚天高速
817	1	601958	金钼股份
818	1	600773	西藏城投
819	1	600885	宏发股份
820	1	600909	华安证券
821	1	600030	中信证券
822	1	600640	号百控股
823	1	600012	皖通高速
824	1	600668	尖峰集团
825	1	603885	吉祥航空
826	1	600068	葛洲坝
827	1	601117	中国化学
828	1	603067	振华股份
829	1	601198	东兴证券
830	1	600863	内蒙华电
831	1	603677	奇精机械
832	1	601997	贵阳银行
833	1	600444	国机通用
834	1	603129	春风动力
835	1	603606	东方电缆
836	1	600722	金牛化工
837	1	601229	上海银行
838	1	600363	联创光电
839	1	600512	腾达建设
840	1	603917	合力科技
841	1	601169	北京银行
842	1	600063	皖维高新
843	1	603323	苏农银行
844	1	603596	伯特利
845	1	601086	国芳集团
846	1	600908	无锡银行
847	1	600531	豫光金铅
848	1	600711	盛屯矿业
849	1	601000	唐山港
850	1	600617	国新能源
851	1	603313	梦百合
852	1	600698	*ST天雁
853	1	600748	上实发展
854	1	603043	广州酒家
855	1	603628	清源股份
856	1	603005	晶方科技
857	1	600708	光明地产
858	1	603041	美思德
859	1	600712	南宁百货
860	1	600594	益佰制药
861	1	600497	驰宏锌锗
862	1	600871	石化油服
863	1	600369	西南证券
864	1	601028	玉龙股份
865	1	600939	重庆建工
866	1	601929	吉视传媒
867	1	600515	海航基础
868	1	600372	中航电子
869	1	600936	广西广电
870	1	600589	广东榕泰
871	1	600220	江苏阳光
872	1	600103	青山纸业
873	1	600383	金地集团
874	1	603886	元祖股份
875	1	601566	九牧王
876	1	600089	特变电工
877	1	600513	联环药业
878	1	601111	中国国航
879	1	600491	龙元建设
880	1	600162	香江控股
881	1	603023	威帝股份
882	1	600649	城投控股
883	1	601226	华电重工
884	1	600869	智慧能源
885	1	600572	康恩贝
886	1	603017	中衡设计
887	1	603466	风语筑
888	1	601390	中国中铁
889	1	600986	科达股份
890	1	600452	涪陵电力
891	1	600958	东方证券
892	1	603197	保隆科技
893	1	603380	易德龙
894	1	601555	东吴证券
895	1	603966	法兰泰克
896	1	600163	中闽能源
897	1	603166	福达股份
898	1	600926	杭州银行
899	1	603809	豪能股份
900	1	600634	*ST富控
901	1	600377	宁沪高速
902	1	603020	爱普股份
903	1	603978	深圳新星
904	1	603040	新坐标
905	1	600118	中国卫星
906	1	603366	日出东方
907	1	600684	珠江实业
908	1	603138	海量数据
909	1	600664	哈药股份
910	1	600221	海航控股
911	1	600678	四川金顶
912	1	601998	中信银行
913	1	600236	桂冠电力
914	1	601126	四方股份
915	1	601019	山东出版
916	1	600000	浦发银行
917	1	600448	华纺股份
918	1	600724	宁波富达
919	1	603033	三维股份
920	1	600520	文一科技
921	1	600651	飞乐音响
922	1	603608	天创时尚
923	1	601689	拓普集团
924	1	600481	双良节能
925	1	600687	*ST刚泰
926	1	600137	浪莎股份
927	1	600796	钱江生化
928	1	601179	中国西电
929	1	600775	南京熊猫
930	1	600029	南方航空
931	1	600697	欧亚集团
932	1	600560	金自天正
933	1	603278	大业股份
934	1	600396	*ST金山
935	1	601616	广电电气
936	1	600228	ST昌九
937	1	600261	阳光照明
938	1	600726	*ST华源
939	1	600790	轻纺城
940	1	600280	中央商场
941	1	603638	艾迪精密
942	1	600256	广汇能源
943	1	600969	郴电国际
944	1	600008	首创股份
945	1	601326	秦港股份
946	1	600160	巨化股份
947	1	603496	恒为科技
948	1	600829	人民同泰
949	1	603101	汇嘉时代
950	1	600500	中化国际
951	1	600628	新世界
952	1	600784	鲁银投资
953	1	600020	中原高速
954	1	603258	电魂网络
955	1	600157	永泰能源
956	1	600566	济川药业
957	1	603889	新澳股份
958	1	601633	长城汽车
959	1	600552	凯盛科技
960	1	600874	创业环保
961	1	600273	嘉化能源
962	1	603178	圣龙股份
963	1	600970	中材国际
964	1	601678	滨化股份
965	1	601333	广深铁路
966	1	603357	设计总院
967	1	601599	鹿港文化
968	1	600288	大恒科技
969	1	600744	华银电力
970	1	601366	利群股份
971	1	603477	振静股份
972	1	600193	ST创兴
973	1	600072	中船科技
974	1	600995	文山电力
975	1	600387	海越能源
976	1	600325	华发股份
977	1	600815	*ST厦工
978	1	601106	中国一重
979	1	600820	隧道股份
980	1	603086	先达股份
981	1	600416	湘电股份
982	1	600818	中路股份
983	1	600536	中国软件
984	1	601878	浙商证券
985	1	600493	凤竹纺织
986	1	603611	诺力股份
987	1	600180	瑞茂通
988	1	603518	维格娜丝
989	1	603629	利通电子
990	1	600623	华谊集团
991	1	600050	中国联通
992	1	600456	宝钛股份
993	1	601311	骆驼股份
994	1	600839	四川长虹
995	1	603881	数据港
996	1	603297	永新光学
997	1	601138	工业富联
998	1	603776	永安行
999	1	600990	四创电子
1000	1	603922	金鸿顺
1001	1	603839	安正时尚
1002	1	603658	安图生物
1003	1	603639	海利尔
1004	1	601933	XD永辉超
1005	1	601068	中铝国际
1006	1	603037	凯众股份
1007	1	600616	金枫酒业
1008	1	603328	依顿电子
1009	1	603727	博迈科
1010	1	600459	贵研铂业
1011	1	601186	中国铁建
1012	1	600488	天药股份
1013	1	603877	太平鸟
1014	1	600587	新华医疗
1015	1	600559	老白干酒
1016	1	600339	中油工程
1017	1	600928	西安银行
1018	1	600998	九州通
1019	1	601113	华鼎股份
1020	1	603090	宏盛股份
1021	1	600535	天士力
1022	1	600109	国金证券
1023	1	603811	诚意药业
1024	1	601228	广州港
1025	1	603733	仙鹤股份
1026	1	601107	XD四川成
1027	1	601727	上海电气
1028	1	603833	欧派家居
1029	1	603858	步长制药
1030	1	600778	友好集团
1031	1	603239	浙江仙通
1032	1	603989	艾华集团
1033	1	600570	恒生电子
1034	1	600360	华微电子
1035	1	603089	正裕工业
1036	1	600973	宝胜股份
1037	1	603179	新泉股份
1038	1	601989	中国重工
1039	1	600637	东方明珠
1040	1	601118	海南橡胶
1041	1	603666	亿嘉和
1042	1	601377	兴业证券
1043	1	603399	吉翔股份
1044	1	600246	万通地产
1045	1	600721	*ST百花
1046	1	601375	中原证券
1047	1	600420	现代制药
1048	1	601558	ST锐电
1049	1	600639	浦东金桥
1050	1	600658	电子城
1051	1	603916	苏博特
1052	1	601882	海天精工
1053	1	603393	新天然气
1054	1	600487	亨通光电
1055	1	600795	国电电力
1056	1	601116	三江购物
1057	1	603903	中持股份
1058	1	600091	ST明科
1059	1	600062	华润双鹤
1060	1	603718	海利生物
1061	1	600977	中国电影
1062	1	600811	东方集团
1063	1	603007	花王股份
1064	1	601368	绿城水务
1065	1	601800	中国交建
1066	1	600433	冠豪高新
1067	1	600593	大连圣亚
1068	1	600797	浙大网新
1069	1	600203	福日电子
1070	1	603987	康德莱
1071	1	601636	旗滨集团
1072	1	600533	栖霞建设
1073	1	603968	醋化股份
1074	1	600351	亚宝药业
1075	1	603367	辰欣药业
1076	1	601577	长沙银行
1077	1	601127	小康股份
1078	1	600929	湖南盐业
1079	1	600965	福成股份
1080	1	600232	金鹰股份
